scenario_id,scenario_label,yp_pct,xanthan_pct,pred_log10_eta_50,std_log10_eta_50,p_eta50,closeness_eta50,pred_log10_Gp_1Hz,std_log10_Gp_1Hz,p_Gp1Hz,closeness_Gp1Hz,pred_log10_break_stress_Pa,std_log10_break_stress_Pa,pred_break_strain_pct,std_break_strain_pct,posterior_feasibility,target_closeness,uncertainty_index,protein_desirability,xanthan_sparing,posterior_design_score,knowledge_supported_score,scenario_viscosity_only_eta50_200_p_eta50,scenario_viscosity_only_eta50_200_closeness_eta50,scenario_viscosity_only_eta50_200_feasibility,scenario_viscosity_only_eta50_200_closeness,scenario_viscosity_only_eta50_200_score,scenario_viscosity_only_eta50_500_p_eta50,scenario_viscosity_only_eta50_500_closeness_eta50,scenario_viscosity_only_eta50_500_feasibility,scenario_viscosity_only_eta50_500_closeness,scenario_viscosity_only_eta50_500_score,scenario_elasticity_only_Gp1Hz_100_p_Gp1Hz,scenario_elasticity_only_Gp1Hz_100_closeness_Gp1Hz,scenario_elasticity_only_Gp1Hz_100_feasibility,scenario_elasticity_only_Gp1Hz_100_closeness,scenario_elasticity_only_Gp1Hz_100_score,scenario_elasticity_only_Gp1Hz_500_p_Gp1Hz,scenario_elasticity_only_Gp1Hz_500_closeness_Gp1Hz,scenario_elasticity_only_Gp1Hz_500_feasibility,scenario_elasticity_only_Gp1Hz_500_closeness,scenario_elasticity_only_Gp1Hz_500_score,target_library_score,pred_eta50_mPa_s,pred_Gp1Hz_Pa,pred_break_stress_Pa
viscosity_only_eta50_200,$\eta_{50}$ = 200 mPa s,15.0,0.335,2.3093351527272885,0.04918239318948304,1.3258703024376928e-09,2.3519087111562127e-14,1.1998358765378465,0.11085152698066354,5.601298314061864e-10,4.849121876688755e-12,0.6163267239846401,0.08449789392145413,54.31970567593212,8.540087046088159,9.999999999999982e-09,9.999999999999982e-09,0.011069823802573316,0.5,0.8866666666666666,9.209333333333318e-09,9.183846908998526e-09,0.87085765231329,0.985843559441947,0.87085765231329,0.985843559441947,0.8089155328323513,1.3258703024376928e-09,2.3519087111562127e-14,9.999999999999982e-09,9.999999999999982e-09,9.288722797389434e-09,5.601298314061864e-10,4.849121876688755e-12,9.999999999999982e-09,9.999999999999982e-09,9.288722797389434e-09,0.0,1.92859226319465e-40,9.999999999999982e-09,9.999999999999982e-09,9.288722797389434e-09,0.8089155328323513,203.86147058136217,15.842943614270554,4.133583585796549
viscosity_only_eta50_200,$\eta_{50}$ = 200 mPa s,19.75,0.275,2.3079009051607664,0.05114305499244393,4.417740173678908e-09,2.010870121775945e-13,1.2308210376935427,0.1159698585787671,1.3861646275259432e-08,2.801948899297072e-10,0.5608555340892369,0.08817450705242717,62.57937729558383,9.335156380291401,1.1773549284416907e-08,9.999999999999982e-09,0.07221541224677244,0.6583333333333333,0.9666666666666667,1.1178985045553854e-08,1.097716129216256e-08,0.8563421102324513,0.9910160578527784,0.8563421102324513,0.9910160578527784,0.807120363976388,4.417740173678908e-09,2.010870121775945e-13,9.999999999999982e-09,9.999999999999982e-09,9.425209321509324e-09,1.3861646275259432e-08,2.801948899297072e-10,1.3861646275259408e-08,9.999999999999982e-09,1.3064891768504021e-08,0.0,1.577580591097597e-35,9.999999999999982e-09,9.999999999999982e-09,9.425209321509324e-09,0.807120363976388,203.1893332200487,17.01457234328189,3.63794001722748
viscosity_only_eta50_200,$\eta_{50}$ = 200 mPa s,10.25,0.465,2.3019182474804833,0.0497420846512837,7.999488849108616e-10,1.4598803071624935e-14,1.2134597571206807,0.11182009091805273,1.6427200710822376e-09,1.8039906411338295e-11,0.7750228324135406,0.08566959402947796,89.49702813773281,9.000052689425994,9.999999999999982e-09,9.999999999999982e-09,0.03184773083844493,0.3416666666666667,0.7133333333333334,8.848999999999985e-09,8.778544857452636e-09,0.8668661380206962,0.9998405738247459,0.8668661380206962,0.9998405738247459,0.7735448685047059,7.999488849108616e-10,1.4598803071624935e-14,9.999999999999982e-09,9.999999999999982e-09,8.923463895716692e-09,1.6427200710822376e-09,1.8039906411338295e-11,9.999999999999982e-09,9.999999999999982e-09,8.923463895716692e-09,0.0,4.7471380953253743e-39,9.999999999999982e-09,9.999999999999982e-09,8.923463895716692e-09,0.7735448685047059,200.40947367877902,16.347816609037515,5.956934604406349
viscosity_only_eta50_200,$\eta_{50}$ = 200 mPa s,16.5,0.315,2.303936439134441,0.05229240133915162,5.952277670751016e-09,4.0540900761647593e-13,1.2068578246312105,0.12078511929155197,1.581493558333591e-08,4.3319861222035664e-10,0.6001814715896852,0.09271923236713418,46.524645049777476,13.087519354825771,1.257574474269254e-08,9.999999999999982e-09,0.18633837139512271,0.55,0.9133333333333333,1.1696280993686907e-08,1.115141450575107e-08,0.8477021107859292,0.998456590280009,0.8477021107859292,0.998456590280009,0.76638190828106,5.952277670751016e-09,4.0540900761647593e-13,9.999999999999982e-09,9.999999999999982e-09,9.040698360070425e-09,1.581493558333591e-08,4.3319861222035664e-10,1.581493558333593e-08,9.999999999999982e-09,1.429780621928848e-08,0.0,7.272547504855308e-34,9.999999999999982e-09,9.999999999999982e-09,9.040698360070425e-09,0.76638190828106,201.3429554221831,16.101184429900332,3.982735558983993
viscosity_only_eta50_200,$\eta_{50}$ = 200 mPa s,13.5,0.365,2.3090899927523325,0.05118337664615108,5.204422337534709e-09,2.513927060532808e-13,1.213577281788821,0.11741208649187165,8.810689400284843e-09,1.8120250031818663e-10,0.6510868688372595,0.09022780197765048,52.40476934225035,12.717094630502096,9.999999999999982e-09,9.999999999999982e-09,0.15014699907245616,0.45,0.8466666666666667,9.107333333333318e-09,8.76547364094518e-09,0.855452264848335,0.9876776849124337,0.855452264848335,0.9876776849124337,0.7648207198381856,5.204422337534709e-09,2.513927060532808e-13,9.999999999999982e-09,9.999999999999982e-09,8.940542345443214e-09,8.810689400284843e-09,1.8120250031818663e-10,9.999999999999982e-09,9.999999999999982e-09,8.940542345443214e-09,0.0,1.7598699333812927e-35,9.999999999999982e-09,9.999999999999982e-09,8.940542345443214e-09,0.7648207198381856,203.74642290925215,16.352241099293586,4.478028660421427
viscosity_only_eta50_500,$\eta_{50}$ = 500 mPa s,24.5,0.26,2.6905371807136857,0.05239866049298332,0.907090551255251,0.9871333167988722,1.8912134284358444,0.11947140075549516,0.5452203982089256,0.6606275662768553,0.7870890412517026,0.09102279180651882,24.054669751682717,10.67351155484941,0.7032526370849538,0.8075441044720957,0.12993988404283868,0.8166666666666667,0.9866666666666667,0.6844523499202161,0.6622179351748457,1.5863630612972916e-09,1.0023155003527973e-12,9.999999999999982e-09,9.999999999999982e-09,9.515448125231482e-09,0.907090551255251,0.9871333167988722,0.907090551255251,0.9871333167988722,0.8631373085356984,0.5452203982089256,0.6606275662768553,0.5452203982089256,0.6606275662768553,0.5188016415975093,1.3412735366813422e-09,1.184949167887208e-10,9.999999999999982e-09,9.999999999999982e-09,9.515448125231482e-09,0.8631373085356984,490.3850037166532,77.84190010605879,6.124759517709007
viscosity_only_eta50_500,$\eta_{50}$ = 500 mPa s,20.0,0.52,2.6884587446526242,0.04988791650662445,0.9222525313342438,0.9780478146351786,1.8259509655727404,0.11231570988949918,0.33005213913926656,0.3009853491088255,1.0733306469870258,0.0862443591196786,69.6363959161207,8.603888059963925,0.551716794010723,0.5425661829980681,0.029147604388475867,0.6666666666666666,0.6399999999999999,0.5100805666227138,0.5063636599821717,3.229514648213821e-10,8.011992544992438e-14,9.999999999999982e-09,9.999999999999982e-09,9.257715501586886e-09,0.9222525313342438,0.9780478146351786,0.9222525313342438,0.9780478146351786,0.853795155571079,0.33005213913926656,0.3009853491088255,0.33005213913926656,0.3009853491088255,0.3055528804841505,2.422173572824704e-12,7.592692608584235e-14,9.999999999999982e-09,9.999999999999982e-09,9.257715501586886e-09,0.853795155571079,488.04373784409665,66.9808979733771,11.839425988812101
viscosity_only_eta50_500,$\eta_{50}$ = 500 mPa s,24.0,0.3,2.7007171270679278,0.05184528515308846,0.9038290065675036,0.999432357365555,1.8651165208961888,0.11965768359327095,0.46220550015957595,0.5297552309345676,0.7995565994001892,0.09127032285096097,27.0233998321888,12.835883509548735,0.6463394913195895,0.7276362547864619,0.1688653188150262,0.8,0.9333333333333333,0.6247948416089365,0.5984182965783673,3.165371287462183e-10,1.24297403775973e-13,9.999999999999982e-09,9.999999999999982e-09,9.37884279440708e-09,0.9038290065675036,0.999432357365555,0.9038290065675036,0.999432357365555,0.8476870165621756,0.46220550015957595,0.5297552309345676,0.46220550015957595,0.5297552309345676,0.4334952724706967,3.665725500923145e-10,2.8500550636036433e-11,9.999999999999982e-09,9.999999999999982e-09,9.37884279440708e-09,0.8476870165621756,502.01550073858147,73.30211758108398,6.303134862024886
viscosity_only_eta50_500,$\eta_{50}$ = 500 mPa s,21.0,0.485,2.6908435460481335,0.05093045340948892,0.9161122838257999,0.9873509981114904,1.8233969464417392,0.11544536977858284,0.3261241645857005,0.3103439298733477,1.0246105432163204,0.08898308041074385,60.23193063319499,12.026880622094172,0.5465952371082162,0.5535507103403374,0.12372711272692237,0.7,0.6866666666666668,0.5099369165394919,0.4941636609504167,5.331810216217943e-10,1.9021246620134921e-13,9.999999999999982e-09,9.999999999999982e-09,9.156990312580521e-09,0.9161122838257999,0.9873509981114904,0.9161122838257999,0.9873509981114904,0.8388831308228881,0.3261241645857005,0.3103439298733477,0.3261241645857005,0.3103439298733477,0.298631581580968,7.658651490771717e-12,3.230879388141801e-13,9.999999999999982e-09,9.999999999999982e-09,9.156990312580521e-09,0.8388831308228881,490.7310591592101,66.58814958051111,10.583042573619784
viscosity_only_eta50_500,$\eta_{50}$ = 500 mPa s,23.25,0.345,2.689914189407937,0.05311235046846694,0.9026246819080072,0.985569496373168,1.817288673402005,0.12360929750120364,0.31826407861044126,0.33539621769420425,0.8235103946457952,0.09511383540549621,31.995497799657397,13.775897623212428,0.5359785562114351,0.5749402415541482,0.2242532376409079,0.775,0.8733333333333334,0.5136639823211657,0.48486627954740485,2.753307444141617e-09,2.2836857777260544e-12,9.999999999999982e-09,9.999999999999982e-09,9.196814731833632e-09,0.9026246819080072,0.985569496373168,0.9026246819080072,0.985569496373168,0.8301271971888221,0.31826407861044126,0.33539621769420425,0.31826407861044126,0.33539621769420425,0.2927015766777969,1.0849654508149342e-10,8.95802085884875e-12,9.999999999999982e-09,9.999999999999982e-09,9.196814731833632e-09,0.8301271971888221,489.6820553974597,65.65815478090853,6.660554628497231
elasticity_only_Gp1Hz_100,$G'$ 1 Hz = 100 Pa,24.75,0.295,2.7720482733281324,0.05009519984829061,0.548136941444387,0.3450620583471135,2.0298722403050395,0.11376266428110483,0.8138714200962105,0.9661123534636731,0.8897773711575361,0.08644041594382447,24.135231273966703,9.247591864227637,0.6679169042182842,0.5773809117738039,0.04864543048265218,0.825,0.9400000000000001,0.6483469389246885,0.6404621599381632,2.602674946057341e-15,6.350565626366506e-20,9.999999999999982e-09,9.999999999999982e-09,9.647219243247584e-09,0.548136941444387,0.3450620583471135,0.548136941444387,0.3450620583471135,0.5287997249437173,0.8138714200962105,0.9661123534636731,0.8138714200962105,0.9661123534636731,0.7851596025481414,2.456696620578569e-07,3.0787461021006696e-08,2.4566966205785684e-07,3.0787461021006696e-08,2.3700290912866916e-07,0.7851596025481414,591.6273919440179,107.12041346534774,7.7584929736679475
elasticity_only_Gp1Hz_100,$G'$ 1 Hz = 100 Pa,24.25,0.35,2.802517346951221,0.050350272471836044,0.314182869639263,0.12067212636238743,2.0315649942655027,0.11471394015611935,0.8099071399196631,0.9628503799228983,0.9297779891980265,0.08780510059498157,27.109615831125467,11.446344722923001,0.5044392424874257,0.34086537329879774,0.1012287422609204,0.8083333333333333,0.8666666666666667,0.4855227708941472,0.4732355560349843,2.4858011760010783e-17,2.8758307060825054e-22,9.999999999999982e-09,9.999999999999982e-09,9.467691917457045e-09,0.314182869639263,0.12067212636238743,0.314182869639263,0.12067212636238743,0.2974586615487116,0.8099071399196631,0.9628503799228983,0.8099071399196631,0.9628503799228983,0.766795128250816,3.29283923461432e-07,4.464485283218385e-08,3.2928392346143193e-07,4.464485283218385e-08,3.1175587407043486e-07,0.766795128250816,634.6252492043052,107.53875252847541,8.507030486825384
